PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
84 291.297 120.583
85 698.847 582.049
86 584.33 582.56
87 207.462 677.071
88 134.576 656.311
89 785.422 678.83
90 757.942 196.193
91 402.184 776.885
92 4.39068 458.269
93 82.4175 750.286
94 392.174 654.608
95 214.569 619.889
96 659.963 285.677
97 707.5 777.923
98 526.709 446.317
99 992.376 247.487
Step 76 0.1
0 966.296 477.848
1 371.114 625.356
2 869.478 224.453
3 170.463 13.6111
4 341.1 471.548
5 80.3886 244.419
6 809.874 542.82
7 212.725 483.999
8 718.161 726.604
9 276.057 701.178
10 348.912 187.821
11 393.99 381.831
12 547.902 772.997
13 708.867 534.869
14 271.448 564.543
15 682.939 437.009
16 793.954 579.85
17 805.077 660.846
18 20.4215 452.991
19 250.247 536.461
20 793.044 481.99
21 146.646 162.266
22 416.009 562.027
23 244.839 18.2681
24 350.889 511.947
25 395.283 331.249
26 210.821 386.524
27 326.991 657.488
28 416.945 376.475
29 862.889 724.73
30 243.318 324.635
31 655.529 8.2872
32 277.805 187.354
33 697.664 558.102
34 939.365 307.831
35 552.381 232.366
36 282.924 550.78
37 287.281 624.465
38 901.329 175.641
39 949.096 452.235
40 898.163 542.034
41 228.846 22.9377
42 390.121 723.85
43 800.888 430.645
44 211.865 317.949
45 407.888 566.307
46 833.06 260.737
47 929.293 696.307
48 720.398 359.777
49 50.6396 737.709
50 182.225 379.937
51 642.594 399.766
52 142.016 773.279
53 837.881 662.372
54 295.306 752.213
55 123.887 504.352
56 931.36 491.363
57 646.148 145.949
58 696.642 475.938
59 741.959 250.149
60 59.9831 407.37
61 52.2809 302.135
62 422.932 574.882
63 221.273 696.583
64 158.183 106.539
65 595.87 218.357
66 710.09 45.2745
67 551.123 470.114
68 731.634 621.123
69 310.455 131.451
70 993.94 487.613
71 234.051 45.6024
72 798.87 607.166
73 723.13 133.241
74 464.761 467.838
75 575.011 350.563
76 9.33329 216.253
77 872.42 332.86
78 228.932 457.491
79 629.074 739.553
80 66.6956 766.271
81 75.4621 594.497
82 448.611 214.78
83 910.87 628.256
84 294.308 119.604
85 702.964 581.538
86 585.718 586.908
87 205.213 686.147
88 135.156 660.94
89 781.75 678.705
90 754.355 194.702
91 404.445 770.431
92 4.59801 455.146
93 80.243 752.192
94 392.511 651.931
95 218.654 620.467
96 663.478 286.851
97 703.803 777.921
98 520.807 445.612
99 994.554 248.141
Step 77 0.1
0 969.189 477.067
1 373.898 625.527
2 870.289 219.858
3 166.897 15.9427
4 337.94 474.076
5 79.6983 245.712
6 807.25 544.708
7 217.679 487.41
8 720.855 731.267
9 279.948 700.536
10 352.748 188.928
11 395.16 382.072
12 546.274 772.376
13 708.09 534.455
14 272.425 567.125
15 683.022 435.008
16 790.819 583.682
17 805.264 659.102
18 23.696 452.62
19 246.161 535.773
20 790.237 480.824
21 145.251 159.054
22 418.719 563.475
23 246.963 19.1687
24 352.454 515.394
25 395.991 329.409
26 210.025 390.249
27 330.743 656.915
28 419.608 381.611
29 859.947 722.714
30 247.864 327.041
31 658.912 8.43416
32 273.029 191.791
33 697.613 553.355
34 942.75 310.425
35 554.324 236.344
36 278.11 546.821
37 280.46 626.468
38 902.714 171.658
39 952.049 455.943
40 900.687 546.114
41 232.663 24.4674
42 391.195 720.421
43 802.536 428.99
44 211.123 316.521
45 410.722 566.894
46 829.91 262.75
47 930.579 696.848
48 719.309 355.788
49 54.3903 741.294
50 181.903 382.988
51 643.66 397.491
52 145.243 770.106
53 836.658 659.268
54 299.947 752.853
55 121.125 505.34
56 931.331 489.11
57 644.493 152.93
58 699.208 483.058
59 737.991 248.089
60 57.9244 404.869
61 56.8366 302.714
62 418.489 577.32
63 227.069 700.472
64 154.612 109.502
65 592.684 216.716
66 714.961 44.579
67 548.694 472.226
68 736.409 619.087
69 307.906 133.064
70 993.673 486.694
71 236.194 42.7406
72 796.404 609.945
73 726.563 133.748
74 460.238 469.779
75 575.923 348.268
76 8.76054 219.671
77 868.663 329.776
78 226.829 456.127
79 632.428 740.483
80 65.854 765.101
81 78.9507 595.793
82 446.358 215.528
83 913.986 629.561
84 297.319 118.625
85 707.081 581.026
86 587.105 591.255
87 202.964 695.223
88 135.736 665.569
89 778.078 678.58
90 750.768 193.21
91 406.707 763.977
92 4.80534 452.022
93 78.0685 754.098
94 392.847 649.254
95 222.739 621.046
96 666.994 288.025
97 700.107 777.918
98 514.906 444.908
99 995.024 248.796
Step 78 0.1
0 972.082 476.286
1 376.681 625.697
2 871.1 215.264
3 163.332 18.2744
4 334.781 476.604
5 79.008 247.005
6 804.627 546.595
7 222.633 490.822
8 723.548 735.93
9 283.838 699.894
10 356.583 190.035
11 396.331 382.314
12 544.645 771.756
13 707.312 534.041
14 273.403 569.708
15 683.105 433.008
16 787.684 587.515
17 805.451 657.359
18 26.9706 452.248
19 242.075 535.086
20 787.431 479.659
21 143.856 155.843
22 421.43 564.924
23 249.087 20.0693
24 354.02 518.841
25 396.698 327.57
26 209.229 393.973
27 334.494 656.343
28 422.27 386.746
29 857.004 720.698
30 252.41 329.447
31 662.294 8.58112
32 268.253 196.229
33 697.563 548.607
34 946.136 313.019
35 556.268 240.322
36 273.296 542.861
37 273.639 628.471
38 904.099 167.676
39 955.002 459.652
40 903.211 550.194
41 236.481 25.9971
42 392.27 716.992
43 804.185 427.334
44 210.38 315.093
45 413.557 567.482
46 826.76 264.762
47 931.865 697.389
48 718.219 351.8
49 58.1411 744.878
50 181.581 386.038
51 644.726 395.217
52 148.47 766.934
53 835.435 656.164
54 304.589 753.493
55 118.362 506.328
56 931.303 486.857
57 642.838 159.91
58 701.773 490.178
59 734.023 246.03
60 55.8657 402.369
61 61.3922 303.292
62 414.047 579.758
63 232.865 704.362
64 151.041 112.465
65 589.499 215.076
66 719.831 43.8835
67 546.266 474.338
68 741.183 617.05
69 305.358 134.677
70 993.406 485.775
71 238.337 39.8787
72 793.939 612.723
73 729.997 134.255
74 455.715 471.72
75 576.836 345.973
76 8.18778 223.09
77 864.905 326.691
78 224.727 454.762
79 635.783 741.413
80 65.0125 763.932
81 82.4392 597.088
82 444.104 216.276
83 917.101 630.865
84 300.33 117.646
85 711.198 580.515
86 588.492 595.603
87 200.715 704.299
88 136.316 670.198
89 774.406 678.454
90 747.181 191.719
91 408.968 757.523
92 5.01267 448.899
93 75.894 756.004
94 393.184 646.577
95 226.824 621.624
96 670.509 289.2
97 696.41 777.916
98 509.005 444.203
99 992.846 249.45
Step 79 0.1
0 974.976 475.506
1 379.465 625.867
2 871.91 210.669
3 159.766 20.6061
4 331.621 479.132
5 78.3177 248.298
6 802.003 548.483
7 227.587 494.233
8 726.242 740.592
9 287.729 699.253
10 360.419 191.142
11 397.501 382.555
12 543.016 771.135
13 706.534 533.627
14 274.38 572.291
15 683.187 431.007
16 784.549 591.348
17 805.638 655.616
18 30.2452 451.877
19 237.99 534.399
20 784.625 478.494
21 142.461 152.631
22 424.14 566.372
23 251.21 20.9699
24 355.586 522.289
25 397.406 325.731
26 208.433 397.697
27 338.246 655.77
28 424.933 391.882
29 854.062 718.682
30 256.956 331.853
31 665.676 8.72807
32 263.477 200.667
33 697.513 543.86
34 949.521 315.613
35 558.211 244.299
36 268.483 538.902
37 266.817 630.474
38 905.484 163.693
39 957.954 463.36
40 905.735 554.273
41 240.298 27.5268
42 393.345 713.563
43 805.834 425.679
44 209.637 313.665
45 416.391 568.069
46 823.61 266.775
47 933.151 697.931
48 717.13 347.812
49 61.8918 748.463
50 181.259 389.089
51 645.791 392.942
52 151.697 763.762
53 834.212 653.06
54 309.231 754.132
55 115.6 507.315
56 931.274 484.604
57 641.183 166.891
58 704.338 497.298
59 730.056 243.97
60 53.8069 399.868
61 65.9479 303.871
62 409.604 582.196
63 238.662 708.251
64 147.47 115.428
65 586.313 213.435
66 724.702 43.188
67 543.837 476.45
68 745.957 615.014
69 302.809 136.29
70 993.139 484.856
71 240.479 37.0168
72 791.473 615.502
73 733.43 134.763
74 451.192 473.661
75 577.748 343.677
76 7.61503 226.508
77 861.148 323.607
78 222.624 453.398
79 639.138 742.342
80 64.1709 762.762
81 85.9277 598.384
82 441.851 217.023
83 920.217 632.17
84 303.341 116.667
85 715.315 580.003
86 589.88 599.95
87 198.466 713.375
88 136.896 674.828
89 770.735 678.329
90 743.594 190.228
91 411.229 751.069
92 5.21999 445.775
93 73.7196 757.91
94 393.52 643.9
95 230.909 622.203
96 674.024 290.374
97 692.713 777.913
98 503.104 443.499
99 990.667 250.104
Step 80 0.1
0 977.869 474.725
1 382.249 626.037
2 872.721 206.074
3 156.2 22.9377
4 328.461 481.66
5 77.6275 249.591
6 799.38 550.37
7 232.541 497.645
8 728.936 745.255
9 291.619 698.611
10 364.255 192.248
11 398.672 382.797
12 541.387 770.514
13 705.756 533.213
14 275.358 574.873
15 683.27 429.007
16 781.415 595.181
17 805.824 653.873
18 33.5197 451.506
19 233.904 533.712
20 781.819 477.328
21 141.066 149.419
22 426.85 567.821
23 253.334 21.8705
24 357.151 525.736
25 398.114 323.891
26 207.637 401.422
27 341.997 655.197
28 427.595 397.018
29 851.12 716.666
30 261.502 334.259
31 669.058 8.87503
32 258.702 205.104
33 697.462 539.113
34 952.907 318.207
35 560.155 248.277
36 263.669 534.943
37 259.996 632.477
38 906.869 159.711
39 960.907 467.068
40 908.259 558.353
41 244.246 25.5615
42 394.419 710.134
43 807.482 424.023
44 208.895 312.237
45 419.226 568.656
46 820.459 268.787
47 934.437 698.472
48 716.041 343.823
49 65.6425 752.048
50 180.938 392.14
51 646.857 390.667
52 154.924 760.589
53 832.988 649.956
54 313.873 754.772
55 112.837 508.303
56 931.246 482.351
57 639.528 173.871
58 706.904 504.418
59 726.088 241.91
60 51.7482 397.367
61 70.5036 304.45
62 405.162 584.633
63 244.458 712.14
64 143.899 118.39
65 583.127 211.795
66 729.572 42.4925
67 541.408 478.563
68 750.732 612.978
69 300.26 137.903
70 992.871 483.937
71 242.524 36.7924
72 789.008 618.28
73 736.863 135.27
74 446.67 475.602
75 578.661 341.382
76 7.04228 229.927
77 857.391 320.522
78 220.521 452.034
79 642.493 743.272
80 63.3294 761.593
81 89.4162 599.679
82 439.598 217.771
83 923.332 633.474
84 306.352 115.688
85 719.432 579.492
86 591.267 604.298
87 196.216 722.45
88 137.476 679.457
89 767.063 678.204
90 740.007 188.737
91 413.491 744.615
92 5.42732 442.652
93 71.5451 759.816
94 393.857 641.223
95 234.994 622.781
96 677.54 291.549
97 689.016 777.911
98 497.202 442.794
99 988.489 250.759
Step 81 0.1
0 980.763 473.944
1 385.033 626.207
2 873.531 201.48
3 152.635 25.2694
4 325.301 484.188
5 76.9372 250.884
6 796.757 552.258
7 237.494 501.056
8 731.629 749.917
9 295.51 697.969
10 368.09 193.355
11 399.842 383.038
12 539.758 769.894
13 704.979 532.799
14 276.335 577.456
15 683.352 427.006
16 778.28 599.013
17 806.011 652.13
18 36.7943 451.134
19 229.818 533.025
20 779.013 476.163
21 139.671 146.207
22 429.665 569.263
23 257.064 22.3606
24 358.717 529.183
25 398.821 322.052
26 206.841 405.146
27 345.749 654.624
28 430.258 402.153
29 848.177 714.65
30 266.048 336.665
31 672.441 9.02199
32 253.926 209.542
33 697.412 534.365
34 956.292 320.801
35 562.099 252.255
36 258.855 530.984
37 253.175 634.48
38 908.253 155.728
39 963.86 470.777
40 910.783 562.433
41 246.268 22.6694
42 395.494 706.705
43 809.131 422.368
44 208.152 310.809
45 421.976 569.249
46 817.309 270.8
47 935.723 699.013
48 714.951 339.835
49 68.097 753.437
50 180.616 395.19
51 647.923 388.392
52 158.151 757.417
53 831.765 646.852
54 318.514 755.412
55 110.075 509.291
56 931.217 480.098
57 637.873 180.852
58 709.469 511.538
59 722.12 239.85
60 49.6895 394.867
61 75.0592 305.028
62 400.72 587.071
63 250.254 716.029
64 140.328 121.353
65 579.941 210.155
66 734.442 41.797
67 538.979 480.675
68 755.506 610.942
69 297.712 139.516
70 992.604 483.018
71 244.528 37.6494
72 786.543 621.059
73 740.297 135.778
74 442.147 477.543
75 579.574 339.087
76 6.46953 233.345
77 853.633 317.438
78 218.418 450.669
79 645.847 744.202
80 62.4878 760.423
81 92.9048 600.974
82 437.345 218.519
83 926.447 634.779
84 309.362 114.709
85 723.549 578.98
86 592.655 608.646
87 193.967 731.526
88 138.056 684.086
89 763.391 678.079
90 736.42 187.246
91 415.752 738.161
92 5.63465 439.528
93 71.3933 765.149
94 394.193 638.546
95 239.079 623.36
96 681.055 292.723
97 685.319 777.908
98 491.301 442.09
99 986.311 251.413
Step 82 0.1
0 983.656 473.164
1 387.816 626.378
2 874.342 196.885
3 149.069 27.6011
4 322.141 486.716
5 76.2469 252.178
6 794.133 554.145
7 242.448 504.468
8 734.323 754.58
9 299.4 697.327
10 371.926 194.462
11 401.013 383.28
12 538.129 769.273
13 705.535 532.17
14 277.312 580.039
15 683.435 425.006
16 775.145 602.846
17 806.198 650.386
18 40.0689 450.763
19 225.733 532.338
20 776.207 474.997
21 138.276 142.995
22 432.568 570.7
23 261.69 22.6216
24 360.282 532.63
25 399.529 320.213
26 206.045 408.871
27 349.5 654.052
28 432.92 407.289
29 845.235 712.634
30 270.594 339.071
31 675.823 9.16895
32 249.15 213.98
33 696.14 529.815
34 959.678 323.395
35 564.042 256.233
36 254.042 527.025
37 246.353 636.483
38 909.638 151.746
39 966.813 474.485
40 913.307 566.513
41 247.184 20.0596
42 396.569 703.276
43 810.779 420.713
44 207.41 309.381
45 424.656 569.845
46 814.159 272.812
47 937.009 699.555
48 713.862 335.847
49 70.0783 754.023
50 180.294 398.241
51 648.988 386.117
52 161.378 754.244
53 830.542 643.748
54 323.156 756.052
55 107.312 510.279
56 931.188 477.845
57 636.218 187.833
58 712.034 518.658
59 718.152 237.79
60 47.6308 392.366
61 79.6149 305.607
62 396.277 589.509
63 256.051 719.918
64 136.757 124.316
65 576.756 208.514
66 739.313 41.1015
67 536.55 482.787
68 760.28 608.906
69 295.163 141.129
70 992.337 482.099
71 246.533 38.5063
72 784.077 623.837
73 743.73 136.285
74 437.624 479.484
75 580.486 336.792
76 5.89678 236.763
77 849.876 314.353
78 216.315 449.305
79 649.202 745.132
80 61.6463 759.254
81 96.3933 602.27
82 435.092 219.266
83 929.563 636.083
84 312.373 113.73
85 727.666 578.469
86 594.042 612.993
87 191.718 740.602
88 138.636 688.715
89 759.719 677.953
90 732.832 185.755
91 418.013 731.707
92 5.84198 436.404
93 71.9796 771.734
94 394.529 635.869
95 243.163 623.938
96 684.57 293.898
97 681.622 777.905
98 485.4 441.385
99 984.132 252.067
Step 83 0.1
0 986.55 472.383
1 390.436 626.295
2 875.153 192.29
3 145.503 29.9328
4 318.981 489.244
5 75.5567 253.471
6 791.51 556.033
7 247.402 507.879
8 737.017 759.242
9 303.291 696.686
10 375.762 195.569
11 402.183 383.521
12 536.5 768.652
13 706.21 531.521
14 278.29 582.622
15 683.518 423.005
16 772.112 606.675
17 806.385 648.643
18 43.3434 450.392
19 221.647 531.651
20 773.401 473.832
21 136.88 139.784
22 435.47 572.137
23 266.317 22.8826
24 361.848 536.078
25 400.237 318.373
26 205.249 412.595
27 353.252 653.479
28 435.583 412.425
29 842.293 710.618
30 275.14 341.477
31 679.205 9.3159
32 244.374 218.417
33 694.76 525.282
34 963.063 325.989
35 565.986 260.211
36 249.228 523.065
37 239.532 638.486
38 911.023 147.764
39 969.765 478.193
40 915.831 570.593
41 248.101 17.4499
42 397.643 699.847
43 812.428 419.057
44 206.667 307.952
45 427.335 570.442
46 811.009 274.825
47 938.295 700.096
48 712.772 331.858
49 72.0597 754.609
50 179.972 401.291
51 650.054 383.842
52 164.605 751.072
53 829.319 640.644
54 327.798 756.692
55 104.55 511.267
56 931.16 475.592
57 634.563 194.813
58 714.6 525.778
59 714.184 235.731
60 45.5721 389.865
61 84.1706 306.185
62 391.835 591.946
63 261.847 723.807
64 133.186 127.279
65 573.57 206.874
66 744.183 40.406
67 534.121 484.899
68 764.983 606.872
69 292.614 142.741
70 992.07 481.179
71 248.537 39.3632
72 781.612 626.616
73 747.163 136.792
74 433.101 481.425
75 581.399 334.497
76 5.32402 240.182
77 846.118 311.269
78 214.213 447.941
79 652.557 746.061
80 60.8047 758.084
81 99.8818 603.565
82 432.838 220.014
83 932.678 637.388
84 315.384 112.75
85 731.783 577.958
86 595.429 617.341
87 189.469 749.678
88 139.216 693.345
89 756.047 677.828
90 729.245 184.263
91 420.275 725.253
92 6.0493 433.281
93 72.5659 778.319
94 395.02 633.428
95 247.248 624.517
96 688.085 295.072
97 677.925 777.903
98 479.498 440.68
99 981.954 252.722
Step 84 0.1
0 989.443 471.602
1 391.127 623.241
2 875.963 187.695
3 141.938 32.2644
4 315.821 491.772
5 74.8664 254.764
6 788.886 557.92
7 252.356 511.291
8 739.711 763.905
9 307.181 696.044
10 379.598 196.676
11 403.353 383.763
12 534.872 768.032
13 706.884 530.872
14 279.267 585.204
15 683.6 421.005
16 778.497 610.165
17 806.572 646.9
18 46.618 450.02
19 217.561 530.964
20 770.594 472.667
21 135.883 137.121
22 438.373 573.575
23 270.943 23.1435
24 363.414 539.525
25 400.944 316.534
26 204.453 416.319
27 357.003 652.906
28 438.245 417.561
29 839.35 708.602
30 279.686 343.884
31 682.588 9.46286
32 239.598 222.855
33 693.379 520.75
34 966.449 328.583
35 567.929 264.189
36 244.414 519.106
37 232.711 640.489
38 912.408 143.781
39 972.718 481.902
40 918.355 574.673
41 249.018 14.8402
42 398.718 696.417
43 814.076 417.402
44 205.925 306.524
45 430.015 571.038
46 807.859 276.837
47 939.581 700.637
48 711.683 327.87
49 74.041 755.196
50 179.65 404.342
51 651.119 381.568
52 167.832 747.899
53 828.096 637.54
54 332.44 757.332
55 101.787 512.255
56 931.131 473.339
57 632.908 201.794
58 717.165 532.898
59 710.217 233.671
60 43.5133 387.365
61 88.7262 306.764
62 387.392 594.384
63 267.643 727.696
64 129.164 129.62
65 570.384 205.233
66 749.054 39.7105
67 531.693 487.011
68 763.057 605.077
69 290.066 144.354
70 991.803 480.26
71 250.541 40.2201
72 779.147 629.394
73 750.597 137.3
74 428.578 483.366
75 582.311 332.202
76 4.75127 243.6
77 842.361 308.185
78 212.11 446.577
79 655.912 746.991
80 59.9632 756.915
81 103.37 604.86
82 430.585 220.762
83 935.794 638.692
84 318.395 111.771
85 735.9 577.446
86 596.817 621.688
87 187.22 758.754
88 139.796 697.974
89 752.376 677.703
90 725.658 182.772
91 422.536 718.799
92 6.25663 430.157
93 73.1523 784.904
94 397.315 633.769
95 251.333 625.096
96 691.601 296.247
97 674.228 777.9
98 473.597 439.976
99 979.776 253.376
Step 85 0.1
0 992.336 470.822
1 391.817 620.187
2 876.774 183.101
3 138.372 34.5961
4 312.661 494.3
5 74.1761 256.057
6 786.263 559.808
7 257.309 514.702
8 742.404 768.567
9 311.071 695.402
10 383.433 197.782
11 404.524 384.005
12 533.243 767.411
13 707.559 530.224
14 280.245 587.787
15 683.683 419.004
16 784.882 613.656
17 806.759 645.157
18 49.8925 449.649
19 213.476 530.277
20 767.788 471.501
21 136.536 136.739
22 441.276 575.012
23 275.569 23.4045
24 364.979 542.972
25 401.652 314.694
26 203.657 420.044
27 360.755 652.333
28 440.908 422.696
29 836.408 706.585
30 284.232 346.29
31 685.97 9.60982
32 234.822 227.293
33 691.999 516.217
34 969.834 331.177
35 569.873 268.167
36 239.601 515.147
37 225.889 642.493
38 913.793 139.799
39 975.671 485.61
40 920.879 578.753
41 249.935 12.2304
42 399.793 692.988
43 815.725 415.746
44 205.182 305.096
45 432.694 571.635
46 804.709 278.85
47 940.867 701.178
48 710.593 323.881
49 76.0223 755.782
50 179.329 407.392
51 652.185 379.293
52 171.06 744.727
53 826.873 634.436
54 337.081 757.972
55 99.0244 513.242
56 931.102 471.086
57 631.253 208.775
58 719.731 540.018
59 706.249 231.611
60 41.4546 384.864
61 93.2819 307.342
62 382.95 596.822
63 273.44 731.585
64 123.273 129.376
65 567.198 203.593
66 753.924 39.015
67 529.264 489.123
68 761.132 603.282
69 287.517 145.967
70 991.536 479.341
71 252.545 41.077
72 776.681 632.173
73 754.03 137.807
74 424.055 485.307
75 583.224 329.906
76 4.79254 247.019
77 838.604 305.1
78 210.007 445.212
79 659.266 747.921
80 59.1216 755.745
81 106.859 606.156
82 428.332 221.51
83 938.909 639.996
84 321.406 110.792
85 740.016 576.935
86 598.204 626.036
87 184.971 767.83
88 140.376 702.603
89 748.704 677.577
90 722.071 181.281
91 424.797 712.345
92 6.46396 427.034
93 73.7386 791.489
94 399.611 634.109
95 255.418 625.674
96 695.116 297.421
97 670.531 777.898
98 467.696 439.271
99 977.597 254.03
Step 86 0.1
0 995.23 470.041
1 392.508 617.133
2 877.584 178.506
3 134.806 36.9278
4 309.501 496.828
5 73.4859 257.35
6 783.639 561.695
7 262.263 518.114
8 745.098 773.23
9 314.962 694.76
10 387.269 198.889
11 405.694 384.246
12 531.614 766.79
13 708.234 529.575
14 281.222 590.37
15 683.765 417.004
16 791.267 617.146
17 806.946 643.414
18 53.1671 449.278
19 209.39 529.59
20 764.982 470.336
21 137.189 136.357
22 444.178 576.449
23 280.195 23.6655
24 366.545 546.42
25 402.36 312.855
26 202.861 423.768
27 364.506 651.76
28 443.57 427.832
29 833.466 704.569
30 288.778 348.696
31 689.352 9.75677
32 230.047 231.73
33 690.619 511.684
34 973.22 333.771
35 571.817 272.145
36 234.787 511.188
37 219.068 644.496
38 915.178 135.816
39 978.623 489.318
40 923.403 582.832
41 250.851 9.6207
42 400.867 689.559
43 817.374 414.091
44 204.44 303.668
45 435.373 572.231
46 801.559 280.862
47 942.153 701.72
48 709.504 319.893
49 78.0037 756.368
50 179.007 410.443
51 653.251 377.018
52 174.287 741.554
53 825.649 631.332
54 341.723 758.612
55 96.2619 514.23
56 931.074 468.833
57 629.597 215.755
58 722.296 547.138
59 702.281 229.551
60 39.3959 382.363
61 97.8376 307.921
62 378.507 599.26
63 279.236 735.474
64 117.381 129.133
65 564.013 201.953
66 758.795 38.3195
67 526.835 491.235
68 759.207 601.487
69 284.968 147.58
70 991.269 478.422
71 254.55 41.9339
72 774.216 634.951
73 757.463 138.315
74 419.532 487.249
75 584.136 327.611
76 5.3653 250.437
77 834.846 302.016
78 207.904 443.848
79 662.621 748.851
80 58.28 754.576
81 110.347 607.451
82 426.079 222.257
83 942.024 641.301
84 324.417 109.813
85 744.133 576.423
86 599.591 630.383
87 182.722 776.906
88 140.956 707.232
89 745.032 677.452
90 718.484 179.79
91 427.059 705.891
92 6.67129 423.91
93 74.325 796.267
94 401.906 634.45
95 259.503 626.253
96 698.631 298.596
97 666.834 777.895
98 461.794 438.567
99 975.419 254.685
Step 87 0.1
0 996.362 469.26
1 393.199 614.08
2 878.395 173.911
3 131.241 39.2594
4 306.341 499.356
5 72.7956 258.643
6 781.016 563.583
7 267.217 521.525
8 747.792 777.893
9 318.852 694.119
10 391.105 199.996
11 406.865 384.488
12 529.985 766.17
13 708.908 528.926
14 282.2 592.952
15 683.848 415.003
16 797.652 620.636
17 807.133 641.671
18 56.4417 448.906
19 205.304 528.903
20 762.176 469.171
21 137.843 135.976
22 447.081 577.886
23 284.822 23.9265
24 368.111 549.867
25 403.067 311.016
26 202.065 427.493
27 368.258 651.188
28 446.233 432.968
29 830.523 702.553
30 293.324 351.102
31 692.734 9.90373
32 225.271 236.168
33 689.239 507.152
34 976.605 336.365
35 573.76 276.123
36 229.973 507.229
37 212.247 646.499
38 916.562 131.834
39 981.576 493.027
40 925.927 586.912
41 251.768 7.01097
42 401.942 686.13
43 819.022 412.435
44 203.697 302.24
45 438.053 572.827
46 798.409 282.875
47 943.439 702.261
48 708.415 315.905
49 79.985 756.955
50 178.685 413.494
51 654.316 374.743
52 177.514 738.382
53 824.426 628.228
54 346.365 759.252
55 93.4994 515.218
56 931.045 466.58
57 627.942 222.736
58 724.861 554.258
59 698.313 227.491
60 37.3372 379.863
61 102.393 308.499
62 374.065 601.697
63 285.032 739.363
64 111.489 128.889
65 560.827 200.312
66 763.665 37.624
67 524.406 493.347
68 757.281 599.692
69 282.42 149.193
70 991.002 477.503
71 256.554 42.7908
72 771.751 637.729
73 760.897 138.822
74 415.009 489.19
75 585.049 325.316
76 5.93805 253.856
77 831.089 298.931
78 205.801 442.484
79 665.976 749.78
80 57.4385 753.406
81 113.836 608.746
82 423.825 223.005
83 945.14 642.605
84 327.428 108.834
85 748.25 575.912
86 600.979 634.731
87 180.473 785.982
88 141.536 711.862
89 741.36 677.327
90 714.897 178.299
91 429.32 699.437
92 6.87861 420.787
93 74.9113 789.682
94 404.201 634.79
95 263.588 626.831
96 702.147 299.77
97 663.137 777.893
98 455.893 437.862
99 973.241 255.339
Step 88 0.1
0 993.468 468.48
1 393.89 611.026
2 879.206 169.317
3 127.675 41.5911
4 303.182 501.884
5 72.1053 259.936
6 778.393 565.47
7 272.171 524.937
8 750.485 782.555
9 322.743 693.477
10 394.94 201.103
11 408.035 384.729
12 528.356 765.549
13 709.583 528.277
14 283.177 595.535
15 683.931 413.003
16 804.037 624.126
17 807.32 639.927
18 59.7162 448.535
19 201.219 528.216
20 759.37 468.005
21 138.496 135.594
22 449.984 579.324
23 289.448 24.1875
24 369.676 553.314
25 403.775 309.176
26 201.269 431.217
27 372.009 650.615
28 438.593 433.071
29 827.581 700.537
30 297.87 353.508
31 696.117 10.0507
32 220.495 240.606
33 687.859 502.619
34 979.991 338.959
35 575.704 280.101
36 225.16 503.269
37 205.425 648.502
38 917.947 127.851
39 984.529 496.735
40 928.451 590.992
41 252.685 5.19871
42 403.017 682.701
43 820.671 410.78
44 202.955 300.812
45 440.732 573.424
46 795.259 284.887
47 944.725 702.802
48 707.325 311.916
49 81.9664 757.541
50 178.363 416.544
51 655.382 372.468
52 180.741 735.21
53 823.203 625.124
54 351.007 759.891
55 90.7369 516.206
56 931.017 464.327
57 626.287 229.716
58 727.427 561.378
59 694.345 225.431
60 35.2785 377.362
61 106.949 309.078
62 369.622 604.135
63 290.829 743.252
64 105.597 128.646
65 557.641 198.672
66 768.535 36.9285
67 521.977 495.459
68 755.356 597.896
69 279.871 150.806
70 990.735 476.584
71 258.558 43.6477
72 769.285 640.508
73 764.33 139.329
74 410.486 491.131
75 585.962 323.021
76 6.5108 257.274
77 827.331 295.847
78 203.699 441.119
79 669.33 750.71
80 56.5969 752.236
81 117.324 610.042
82 421.572 223.753
83 948.255 643.91
84 330.438 107.855
85 752.367 575.4
86 602.366 639.079
87 178.224 795.057
88 142.116 716.491
89 737.688 677.201
90 711.31 176.808
91 431.581 692.983
92 7.08594 417.663
93 75.4977 783.097
94 406.497 635.131
95 267.673 627.41
96 705.662 300.945
97 659.441 777.89
98 456.161 440.17
99 971.062 255.993
Step 89 0.1
0 990.759 467.016
1 394.58 607.972
2 880.016 164.722
3 124.109 43.9228
4 300.022 504.412
5 71.415 261.229
6 775.769 567.358
7 277.124 528.348
8 753.179 787.218
9 326.633 692.835
10 398.776 202.209
11 409.206 384.971
12 526.727 764.928
13 710.258 527.629
14 284.154 598.118
15 684.013 411.002
16 810.422 627.616
17 807.507 638.184
18 62.9908 448.164
19 197.133 527.529
20 756.564 466.84
21 139.15 135.212
22 452.887 580.761
23 294.074 24.4484
24 371.242 556.761
25 404.483 307.337
26 199.801 432.168
27 375.761 650.042
28 429.725 432.576
29 824.639 698.521
30 302.415 355.914
31 699.499 10.1976
32 215.719 245.043
33 686.478 498.086
34 983.376 341.553
35 577.647 284.079
36 220.346 499.31
37 198.604 650.505
38 919.332 123.869
39 987.482 500.443
40 930.975 595.072
41 253.602 7.80844
42 404.091 679.272
43 822.319 409.124
44 202.212 299.384
45 443.412 574.02
46 792.109 286.9
47 946.011 703.344
48 705.943 309.75
